datetime,site_id,variable,observation,field_site_subtype,field_site_state
2018-11-27,SUGG,temperature,18.91978947368421,Lake,FL
2018-11-28,SUGG,temperature,17.167,Lake,FL
2018-11-29,SUGG,temperature,16.090806451612902,Lake,FL
2018-11-30,SUGG,temperature,15.948882978723404,Lake,FL
2018-12-01,SUGG,temperature,16.599021739130436,Lake,FL
2018-12-02,SUGG,temperature,17.222717391304347,Lake,FL
2018-12-03,SUGG,temperature,18.963978494623657,Lake,FL
2018-12-04,SUGG,temperature,19.340795454545457,Lake,FL
2018-12-05,SUGG,temperature,17.960319148936172,Lake,FL
2018-12-06,SUGG,temperature,16.61567415730337,Lake,FL
2018-12-07,SUGG,temperature,16.221647727272728,Lake,FL
2018-12-08,SUGG,temperature,16.068011363636362,Lake,FL
2018-12-09,SUGG,temperature,16.942204301075268,Lake,FL
2018-12-10,SUGG,temperature,16.580000000000002,Lake,FL
2018-12-11,SUGG,temperature,15.358733333333332,Lake,FL
2018-12-12,SUGG,temperature,NA,Lake,FL
2018-12-13,SUGG,temperature,15.034791666666669,Lake,FL
2018-12-14,SUGG,temperature,15.226777777777778,Lake,FL
2018-12-15,SUGG,temperature,15.865967741935483,Lake,FL
2018-12-16,SUGG,temperature,16.414193548387097,Lake,FL
2018-12-17,SUGG,temperature,16.098913043478262,Lake,FL
2018-12-18,SUGG,temperature,15.9165625,Lake,FL
2018-12-19,SUGG,temperature,15.775235294117646,Lake,FL
2018-12-20,SUGG,temperature,15.526043956043956,Lake,FL
2018-12-21,SUGG,temperature,15.501263736263736,Lake,FL
2018-12-22,SUGG,temperature,15.012736842105262,Lake,FL
2018-12-23,SUGG,temperature,14.699871794871797,Lake,FL
2018-12-24,SUGG,temperature,14.820361445783131,Lake,FL
2018-12-25,SUGG,temperature,14.978481012658229,Lake,FL
2018-12-26,SUGG,temperature,14.88080459770115,Lake,FL
2018-12-27,SUGG,temperature,14.934912280701754,Lake,FL
2018-12-28,SUGG,temperature,NA,Lake,FL
2018-12-29,SUGG,temperature,NA,Lake,FL
2018-12-30,SUGG,temperature,NA,Lake,FL
2018-12-31,SUGG,temperature,NA,Lake,FL
2019-01-01,SUGG,temperature,NA,Lake,FL
2019-01-02,SUGG,temperature,NA,Lake,FL
2019-01-03,SUGG,temperature,NA,Lake,FL
2019-01-04,SUGG,temperature,NA,Lake,FL
2019-01-05,SUGG,temperature,NA,Lake,FL
2019-01-06,SUGG,temperature,NA,Lake,FL
2019-01-07,SUGG,temperature,17.832857142857144,Lake,FL
2019-01-08,SUGG,temperature,18.001538461538463,Lake,FL
2019-01-09,SUGG,temperature,17.76698717948718,Lake,FL
2019-01-10,SUGG,temperature,16.546166666666668,Lake,FL
2019-01-11,SUGG,temperature,NA,Lake,FL
2019-01-12,SUGG,temperature,NA,Lake,FL
2019-01-13,SUGG,temperature,NA,Lake,FL
2019-01-14,SUGG,temperature,NA,Lake,FL
2019-01-15,SUGG,temperature,NA,Lake,FL
2019-01-16,SUGG,temperature,NA,Lake,FL
2019-01-17,SUGG,temperature,15.35,Lake,FL
2019-01-18,SUGG,temperature,14.951428571428572,Lake,FL
2019-01-19,SUGG,temperature,15.461666666666666,Lake,FL
2019-01-20,SUGG,temperature,15.790578947368422,Lake,FL
2019-01-21,SUGG,temperature,14.588829787234042,Lake,FL
2019-01-22,SUGG,temperature,14.02984375,Lake,FL
2019-01-23,SUGG,temperature,14.892074468085106,Lake,FL
2019-01-24,SUGG,temperature,16.259635416666665,Lake,FL
2019-01-25,SUGG,temperature,15.903385416666667,Lake,FL
2019-01-26,SUGG,temperature,15.162315789473684,Lake,FL
2019-01-27,SUGG,temperature,14.277947368421051,Lake,FL
2019-01-28,SUGG,temperature,13.506170212765957,Lake,FL
2019-01-29,SUGG,temperature,13.624602272727271,Lake,FL
2019-01-30,SUGG,temperature,13.185944444444443,Lake,FL
2019-01-31,SUGG,temperature,12.110859375,Lake,FL
2019-02-01,SUGG,temperature,NA,Lake,FL
2019-02-02,SUGG,temperature,NA,Lake,FL
2019-02-03,SUGG,temperature,NA,Lake,FL
2019-02-04,SUGG,temperature,NA,Lake,FL
2019-02-05,SUGG,temperature,NA,Lake,FL
2019-02-06,SUGG,temperature,NA,Lake,FL
2019-02-07,SUGG,temperature,18.725277777777777,Lake,FL
2019-02-08,SUGG,temperature,18.259642857142858,Lake,FL
2019-02-09,SUGG,temperature,17.252424242424244,Lake,FL
2019-02-10,SUGG,temperature,16.17087912087912,Lake,FL
2019-02-11,SUGG,temperature,17.247055555555555,Lake,FL
2019-02-12,SUGG,temperature,18.76423913043478,Lake,FL
2019-02-13,SUGG,temperature,18.88994680851064,Lake,FL
2019-02-14,SUGG,temperature,17.45530120481928,Lake,FL
2019-02-15,SUGG,temperature,17.843806818181818,Lake,FL
2019-02-16,SUGG,temperature,18.072872340425533,Lake,FL
2019-02-17,SUGG,temperature,19.13477011494253,Lake,FL
2019-02-18,SUGG,temperature,20.863117647058825,Lake,FL
2019-02-19,SUGG,temperature,20.809213483146067,Lake,FL
2019-02-20,SUGG,temperature,20.16055555555555,Lake,FL
2019-02-21,SUGG,temperature,21.132235294117645,Lake,FL
2019-02-22,SUGG,temperature,22.55529069767442,Lake,FL
2019-02-23,SUGG,temperature,23.17214285714286,Lake,FL
2019-02-24,SUGG,temperature,23.751941176470588,Lake,FL
2019-02-25,SUGG,temperature,21.700797872340427,Lake,FL
2019-02-26,SUGG,temperature,20.07721052631579,Lake,FL
2019-02-27,SUGG,temperature,19.658192771084337,Lake,FL
2019-02-28,SUGG,temperature,20.16179012345679,Lake,FL
2019-03-01,SUGG,temperature,21.397022471910113,Lake,FL
2019-03-02,SUGG,temperature,21.02010989010989,Lake,FL
2019-03-03,SUGG,temperature,21.152925531914892,Lake,FL
2019-03-04,SUGG,temperature,21.290159574468085,Lake,FL
2019-03-05,SUGG,temperature,19.887842105263157,Lake,FL
2019-03-06,SUGG,temperature,18.287445652173915,Lake,FL
2019-03-07,SUGG,temperature,17.708456790123456,Lake,FL
2019-03-08,SUGG,temperature,18.296470588235294,Lake,FL
2019-03-09,SUGG,temperature,19.356802325581395,Lake,FL
2019-03-10,SUGG,temperature,20.687619047619048,Lake,FL
2019-03-11,SUGG,temperature,22.120375,Lake,FL
2019-03-12,SUGG,temperature,22.51171875,Lake,FL
2019-03-13,SUGG,temperature,21.749263157894735,Lake,FL
2019-03-14,SUGG,temperature,21.687758620689657,Lake,FL
2019-03-15,SUGG,temperature,22.672569444444445,Lake,FL
2019-03-16,SUGG,temperature,23.517802197802197,Lake,FL
2019-03-17,SUGG,temperature,21.26845744680851,Lake,FL
2019-03-18,SUGG,temperature,19.704894736842107,Lake,FL
2019-03-19,SUGG,temperature,19.30875,Lake,FL
2019-03-20,SUGG,temperature,18.62961111111111,Lake,FL
2019-03-21,SUGG,temperature,19.091822916666665,Lake,FL
2019-03-22,SUGG,temperature,19.225677083333338,Lake,FL
2019-03-23,SUGG,temperature,19.397402597402596,Lake,FL
2019-03-24,SUGG,temperature,19.95,Lake,FL
2019-03-25,SUGG,temperature,21.26717391304348,Lake,FL
2019-03-26,SUGG,temperature,21.505764705882353,Lake,FL
2019-03-27,SUGG,temperature,21.000797872340424,Lake,FL
2019-03-28,SUGG,temperature,20.262282608695653,Lake,FL
2019-03-29,SUGG,temperature,20.60656976744186,Lake,FL
2019-03-30,SUGG,temperature,21.46077380952381,Lake,FL
2019-03-31,SUGG,temperature,22.64689024390244,Lake,FL
2019-04-01,SUGG,temperature,21.97478494623656,Lake,FL
2019-04-02,SUGG,temperature,20.5003125,Lake,FL
2019-04-03,SUGG,temperature,20.750744680851064,Lake,FL
2019-04-04,SUGG,temperature,20.999642857142856,Lake,FL
2019-04-05,SUGG,temperature,22.03585106382979,Lake,FL
2019-04-06,SUGG,temperature,23.025909090909092,Lake,FL
2019-04-07,SUGG,temperature,24.066301369863012,Lake,FL
2019-04-08,SUGG,temperature,25.278389830508473,Lake,FL
2019-04-09,SUGG,temperature,25.34183908045977,Lake,FL
2019-04-10,SUGG,temperature,25.16441176470588,Lake,FL
2019-04-11,SUGG,temperature,24.859430379746836,Lake,FL
2019-04-12,SUGG,temperature,25.649715909090908,Lake,FL
2019-04-13,SUGG,temperature,26.878012048192772,Lake,FL
2019-04-14,SUGG,temperature,26.44989010989011,Lake,FL
2019-04-15,SUGG,temperature,25.323736842105266,Lake,FL
2019-04-16,SUGG,temperature,24.53596153846154,Lake,FL
2019-04-17,SUGG,temperature,24.812,Lake,FL
2019-04-18,SUGG,temperature,25.28872340425532,Lake,FL
2019-04-19,SUGG,temperature,25.21828125,Lake,FL
2019-04-20,SUGG,temperature,23.4715625,Lake,FL
2019-04-21,SUGG,temperature,23.047967032967033,Lake,FL
2019-04-22,SUGG,temperature,23.3102,Lake,FL
2019-04-23,SUGG,temperature,23.323493150684932,Lake,FL
2019-04-24,SUGG,temperature,24.26033333333333,Lake,FL
2019-04-25,SUGG,temperature,25.20201388888889,Lake,FL
2019-04-26,SUGG,temperature,25.45939024390244,Lake,FL
2019-04-27,SUGG,temperature,24.79266233766234,Lake,FL
2019-04-28,SUGG,temperature,25.252142857142857,Lake,FL
2019-04-29,SUGG,temperature,25.90111111111111,Lake,FL
2019-04-30,SUGG,temperature,26.560384615384617,Lake,FL
2019-05-01,SUGG,temperature,26.85073170731707,Lake,FL
2019-05-02,SUGG,temperature,27.110459770114943,Lake,FL
2019-05-03,SUGG,temperature,27.21313829787234,Lake,FL
2019-05-04,SUGG,temperature,27.764574468085108,Lake,FL
2019-05-05,SUGG,temperature,27.589263157894734,Lake,FL
2019-05-06,SUGG,temperature,26.75782894736842,Lake,FL
2019-05-07,SUGG,temperature,27.435208333333332,Lake,FL
2019-05-08,SUGG,temperature,27.954367816091953,Lake,FL
2019-05-09,SUGG,temperature,27.55609375,Lake,FL
2019-05-10,SUGG,temperature,27.524125,Lake,FL
2019-05-11,SUGG,temperature,28.165,Lake,FL
2019-05-12,SUGG,temperature,29.085425531914893,Lake,FL
2019-05-13,SUGG,temperature,28.565677083333338,Lake,FL
2019-05-14,SUGG,temperature,28.17612359550562,Lake,FL
2019-05-15,SUGG,temperature,27.781012658227848,Lake,FL
2019-05-16,SUGG,temperature,27.5711875,Lake,FL
2019-05-17,SUGG,temperature,27.595987654320982,Lake,FL
2019-05-18,SUGG,temperature,27.67695945945946,Lake,FL
2019-05-19,SUGG,temperature,27.37514285714286,Lake,FL
2019-05-20,SUGG,temperature,28.079,Lake,FL
2019-05-21,SUGG,temperature,28.22790322580645,Lake,FL
2019-05-22,SUGG,temperature,28.67789855072464,Lake,FL
2019-05-23,SUGG,temperature,28.81388157894737,Lake,FL
2019-05-24,SUGG,temperature,28.528486842105263,Lake,FL
2019-05-25,SUGG,temperature,28.91220779220779,Lake,FL
2019-05-26,SUGG,temperature,29.379197530864197,Lake,FL
2019-05-27,SUGG,temperature,29.9860625,Lake,FL
2019-05-28,SUGG,temperature,30.5859375,Lake,FL
2019-05-29,SUGG,temperature,29.910919540229884,Lake,FL
2019-05-30,SUGG,temperature,30.33920731707317,Lake,FL
2019-05-31,SUGG,temperature,30.839880952380952,Lake,FL
2019-06-01,SUGG,temperature,30.519602272727273,Lake,FL
2019-06-02,SUGG,temperature,30.640944444444443,Lake,FL
2019-06-03,SUGG,temperature,31.065240963855423,Lake,FL
2019-06-04,SUGG,temperature,31.43993670886076,Lake,FL
2019-06-05,SUGG,temperature,30.88559523809524,Lake,FL
2019-06-06,SUGG,temperature,30.998783783783782,Lake,FL
2019-06-07,SUGG,temperature,30.588697916666668,Lake,FL
2019-06-08,SUGG,temperature,29.517083333333332,Lake,FL
2019-06-09,SUGG,temperature,28.930729166666666,Lake,FL
2019-06-10,SUGG,temperature,28.073697916666667,Lake,FL
2019-06-11,SUGG,temperature,28.69630434782609,Lake,FL
2019-06-12,SUGG,temperature,29.01220430107527,Lake,FL
2019-06-13,SUGG,temperature,27.996,Lake,FL
2019-06-14,SUGG,temperature,28.015416666666667,Lake,FL
2019-06-15,SUGG,temperature,28.369659090909092,Lake,FL
2019-06-16,SUGG,temperature,28.558882352941175,Lake,FL
2019-06-17,SUGG,temperature,28.98901098901099,Lake,FL
2019-06-18,SUGG,temperature,29.121833333333335,Lake,FL
2019-06-19,SUGG,temperature,29.080106382978723,Lake,FL
2019-06-20,SUGG,temperature,28.319361702127654,Lake,FL
2019-06-21,SUGG,temperature,29.470344827586207,Lake,FL
2019-06-22,SUGG,temperature,30.70005747126437,Lake,FL
2019-06-23,SUGG,temperature,31.38277777777778,Lake,FL
2019-06-24,SUGG,temperature,NA,Lake,FL
2019-06-25,SUGG,temperature,NA,Lake,FL
2019-06-26,SUGG,temperature,NA,Lake,FL
2019-06-27,SUGG,temperature,31.80677631578947,Lake,FL
2019-06-28,SUGG,temperature,31.4173125,Lake,FL
2019-06-29,SUGG,temperature,30.788920454545455,Lake,FL
2019-06-30,SUGG,temperature,30.0503125,Lake,FL
2019-07-01,SUGG,temperature,30.881234567901235,Lake,FL
2019-07-02,SUGG,temperature,31.190526315789473,Lake,FL
2019-07-03,SUGG,temperature,31.639396551724136,Lake,FL
2019-07-04,SUGG,temperature,31.252537313432835,Lake,FL
2019-07-05,SUGG,temperature,NA,Lake,FL
2019-07-06,SUGG,temperature,NA,Lake,FL
2019-07-07,SUGG,temperature,NA,Lake,FL
2019-07-08,SUGG,temperature,29.767333333333333,Lake,FL
2019-07-09,SUGG,temperature,30.399679487179487,Lake,FL
2019-07-10,SUGG,temperature,30.651666666666667,Lake,FL
2019-07-11,SUGG,temperature,31.04880434782609,Lake,FL
2019-07-12,SUGG,temperature,30.78088888888889,Lake,FL
2019-07-13,SUGG,temperature,30.627743902439025,Lake,FL
2019-07-14,SUGG,temperature,31.198266666666665,Lake,FL
2019-07-15,SUGG,temperature,31.68147887323944,Lake,FL
2019-07-16,SUGG,temperature,31.479177215189875,Lake,FL
2019-07-17,SUGG,temperature,31.346379310344822,Lake,FL
2019-07-18,SUGG,temperature,29.951646341463416,Lake,FL
2019-07-19,SUGG,temperature,30.658076923076923,Lake,FL
2019-07-20,SUGG,temperature,29.915723684210526,Lake,FL
2019-07-21,SUGG,temperature,30.169625,Lake,FL
2019-07-22,SUGG,temperature,29.957682926829268,Lake,FL
2019-07-23,SUGG,temperature,30.601,Lake,FL
2019-07-24,SUGG,temperature,30.001197916666666,Lake,FL
2019-07-25,SUGG,temperature,28.85011363636364,Lake,FL
2019-07-26,SUGG,temperature,28.63532608695652,Lake,FL
2019-07-27,SUGG,temperature,28.458271604938272,Lake,FL
2019-07-28,SUGG,temperature,29.27752747252747,Lake,FL
2019-07-29,SUGG,temperature,29.30758823529412,Lake,FL
2019-07-30,SUGG,temperature,29.82,Lake,FL
2019-07-31,SUGG,temperature,30.24720238095238,Lake,FL
2019-08-01,SUGG,temperature,29.92941860465116,Lake,FL
2019-08-02,SUGG,temperature,29.437052631578947,Lake,FL
2019-08-03,SUGG,temperature,29.39535294117647,Lake,FL
2019-08-04,SUGG,temperature,30.554736842105264,Lake,FL
2019-08-05,SUGG,temperature,31.22108108108108,Lake,FL
2019-08-06,SUGG,temperature,31.27815476190476,Lake,FL
2019-08-07,SUGG,temperature,30.85320224719101,Lake,FL
2019-08-08,SUGG,temperature,30.47241758241758,Lake,FL
2019-08-09,SUGG,temperature,31.341463414634145,Lake,FL
2019-08-10,SUGG,temperature,31.9355625,Lake,FL
2019-08-11,SUGG,temperature,NA,Lake,FL
2019-08-12,SUGG,temperature,31.555185185185184,Lake,FL
2019-08-13,SUGG,temperature,31.38584415584415,Lake,FL
2019-08-14,SUGG,temperature,31.960970149253733,Lake,FL
2019-08-15,SUGG,temperature,31.122234042553192,Lake,FL
2019-08-16,SUGG,temperature,29.746458333333333,Lake,FL
2019-08-17,SUGG,temperature,28.43037634408602,Lake,FL
2019-08-18,SUGG,temperature,27.896875,Lake,FL
2019-08-19,SUGG,temperature,28.053035714285713,Lake,FL
2019-08-20,SUGG,temperature,28.805945945945947,Lake,FL
2019-08-21,SUGG,temperature,29.232337662337663,Lake,FL
2019-08-22,SUGG,temperature,29.549366197183097,Lake,FL
2019-08-23,SUGG,temperature,30.02186567164179,Lake,FL
2019-08-24,SUGG,temperature,30.46358208955224,Lake,FL
2019-08-25,SUGG,temperature,30.72807142857143,Lake,FL
2019-08-26,SUGG,temperature,29.976118421052632,Lake,FL
2019-08-27,SUGG,temperature,30.117465753424657,Lake,FL
2019-08-28,SUGG,temperature,30.25470930232558,Lake,FL
2019-08-29,SUGG,temperature,30.956363636363637,Lake,FL
2019-08-30,SUGG,temperature,30.432074468085105,Lake,FL
2019-08-31,SUGG,temperature,29.560548780487803,Lake,FL
2019-09-01,SUGG,temperature,29.64711956521739,Lake,FL
2019-09-02,SUGG,temperature,29.48063829787234,Lake,FL
2019-09-03,SUGG,temperature,29.350052083333335,Lake,FL
2019-09-04,SUGG,temperature,28.740885416666668,Lake,FL
2019-09-05,SUGG,temperature,28.485105263157894,Lake,FL
2019-09-06,SUGG,temperature,29.590588235294117,Lake,FL
2019-09-07,SUGG,temperature,29.94078947368421,Lake,FL
2019-09-08,SUGG,temperature,30.292375,Lake,FL
2019-09-09,SUGG,temperature,29.978450704225352,Lake,FL
2019-09-10,SUGG,temperature,29.99434210526316,Lake,FL
2019-09-11,SUGG,temperature,29.88136363636364,Lake,FL
2019-09-12,SUGG,temperature,29.8754375,Lake,FL
2019-09-13,SUGG,temperature,29.533031914893616,Lake,FL
2019-09-14,SUGG,temperature,28.955729166666668,Lake,FL
2019-09-15,SUGG,temperature,29.063105263157897,Lake,FL
2019-09-16,SUGG,temperature,29.440333333333335,Lake,FL
2019-09-17,SUGG,temperature,29.867434210526316,Lake,FL
2019-09-18,SUGG,temperature,29.700470588235294,Lake,FL
2019-09-19,SUGG,temperature,28.866315789473685,Lake,FL
2019-09-20,SUGG,temperature,28.134473684210526,Lake,FL
2019-09-21,SUGG,temperature,27.738526315789475,Lake,FL
2019-09-22,SUGG,temperature,27.587135416666666,Lake,FL
2019-09-23,SUGG,temperature,27.767263157894735,Lake,FL
2019-09-24,SUGG,temperature,27.884821428571428,Lake,FL
2019-09-25,SUGG,temperature,28.709025974025973,Lake,FL
2019-09-26,SUGG,temperature,29.364050632911393,Lake,FL
2019-09-27,SUGG,temperature,29.470616438356164,Lake,FL
2019-09-28,SUGG,temperature,28.520647058823528,Lake,FL
2019-09-29,SUGG,temperature,28.148373493975903,Lake,FL
2019-09-30,SUGG,temperature,28.33258064516129,Lake,FL
2019-10-01,SUGG,temperature,28.597105263157896,Lake,FL
2019-10-02,SUGG,temperature,28.375760869565216,Lake,FL
2019-10-03,SUGG,temperature,28.481136363636363,Lake,FL
2019-10-04,SUGG,temperature,28.106927710843372,Lake,FL
2019-10-05,SUGG,temperature,28.18422222222222,Lake,FL
2019-10-06,SUGG,temperature,27.661595744680852,Lake,FL
2019-10-07,SUGG,temperature,27.177258064516128,Lake,FL
2019-10-08,SUGG,temperature,26.86797297297297,Lake,FL
2019-10-09,SUGG,temperature,26.91505263157895,Lake,FL
2019-10-10,SUGG,temperature,26.518924731182796,Lake,FL
2019-10-11,SUGG,temperature,26.36211956521739,Lake,FL
2019-10-12,SUGG,temperature,26.19871951219512,Lake,FL
2019-10-13,SUGG,temperature,26.24448717948718,Lake,FL
2019-10-14,SUGG,temperature,26.175,Lake,FL
2019-10-15,SUGG,temperature,26.592345679012347,Lake,FL
2019-10-16,SUGG,temperature,26.50415789473684,Lake,FL
2019-10-17,SUGG,temperature,26.181703296703297,Lake,FL
2019-10-18,SUGG,temperature,25.06978723404255,Lake,FL
2019-10-19,SUGG,temperature,24.3,Lake,FL
2019-10-20,SUGG,temperature,24.89108695652174,Lake,FL
2019-10-21,SUGG,temperature,25.344184782608696,Lake,FL
2019-10-22,SUGG,temperature,25.571210526315788,Lake,FL
2019-10-23,SUGG,temperature,25.40561111111111,Lake,FL
2019-10-24,SUGG,temperature,24.521182795698923,Lake,FL
2019-10-25,SUGG,temperature,24.81973404255319,Lake,FL
2019-10-26,SUGG,temperature,25.221684210526316,Lake,FL
2019-10-27,SUGG,temperature,25.781105263157897,Lake,FL
2019-10-28,SUGG,temperature,26.020294117647055,Lake,FL
2019-10-29,SUGG,temperature,26.60375,Lake,FL
2019-10-30,SUGG,temperature,27.19310810810811,Lake,FL
2019-10-31,SUGG,temperature,27.610294117647054,Lake,FL
2019-11-01,SUGG,temperature,26.20326315789474,Lake,FL
2019-11-02,SUGG,temperature,24.087239583333332,Lake,FL
2019-11-03,SUGG,temperature,22.90736842105263,Lake,FL
2019-11-04,SUGG,temperature,22.412934782608698,Lake,FL
2019-11-05,SUGG,temperature,22.556629213483145,Lake,FL
2019-11-06,SUGG,temperature,22.79989247311828,Lake,FL
2019-11-07,SUGG,temperature,23.28467105263158,Lake,FL
2019-11-08,SUGG,temperature,23.740170454545453,Lake,FL
2019-11-09,SUGG,temperature,22.1140625,Lake,FL
2019-11-10,SUGG,temperature,21.04379120879121,Lake,FL
2019-11-11,SUGG,temperature,20.641410256410257,Lake,FL
2019-11-12,SUGG,temperature,21.242173913043477,Lake,FL
2019-11-13,SUGG,temperature,20.0215625,Lake,FL
2019-11-14,SUGG,temperature,18.523684210526316,Lake,FL
2019-11-15,SUGG,temperature,18.172055555555556,Lake,FL
2019-11-16,SUGG,temperature,17.532604166666665,Lake,FL
2019-11-17,SUGG,temperature,16.30177777777778,Lake,FL
2019-11-18,SUGG,temperature,15.963967391304347,Lake,FL
2019-11-19,SUGG,temperature,16.31778947368421,Lake,FL
2019-11-20,SUGG,temperature,16.018515625,Lake,FL
2019-11-21,SUGG,temperature,NA,Lake,FL
2019-11-22,SUGG,temperature,NA,Lake,FL
2019-11-23,SUGG,temperature,NA,Lake,FL
2019-11-24,SUGG,temperature,NA,Lake,FL
2019-11-25,SUGG,temperature,NA,Lake,FL
2019-11-26,SUGG,temperature,17.251607142857143,Lake,FL
2019-11-27,SUGG,temperature,17.456923076923076,Lake,FL
2019-11-28,SUGG,temperature,18.502790697674417,Lake,FL
2019-11-29,SUGG,temperature,18.348662790697674,Lake,FL
2019-11-30,SUGG,temperature,18.33258064516129,Lake,FL
2019-12-01,SUGG,temperature,18.89484210526316,Lake,FL
2019-12-02,SUGG,temperature,18.808,Lake,FL
2019-12-03,SUGG,temperature,17.213421052631578,Lake,FL
2019-12-04,SUGG,temperature,16.238105263157895,Lake,FL
2019-12-05,SUGG,temperature,15.874836956521738,Lake,FL
2019-12-06,SUGG,temperature,15.678858695652174,Lake,FL
2019-12-07,SUGG,temperature,15.771976744186048,Lake,FL
2019-12-08,SUGG,temperature,15.9153125,Lake,FL
2019-12-09,SUGG,temperature,17.408457446808512,Lake,FL
2019-12-10,SUGG,temperature,18.432666666666663,Lake,FL
2019-12-11,SUGG,temperature,19.28744565217391,Lake,FL
2019-12-12,SUGG,temperature,17.796894736842106,Lake,FL
2019-12-13,SUGG,temperature,17.985764705882353,Lake,FL
2019-12-14,SUGG,temperature,18.498548387096776,Lake,FL
2019-12-15,SUGG,temperature,18.222117647058823,Lake,FL
2019-12-16,SUGG,temperature,18.22657608695652,Lake,FL
2019-12-17,SUGG,temperature,19.0600625,Lake,FL
2019-12-18,SUGG,temperature,18.979473684210525,Lake,FL
2019-12-19,SUGG,temperature,17.16140625,Lake,FL
2019-12-20,SUGG,temperature,16.160159574468086,Lake,FL
2019-12-21,SUGG,temperature,16.299944444444446,Lake,FL
2019-12-22,SUGG,temperature,16.850806451612904,Lake,FL
2019-12-23,SUGG,temperature,17.338395061728395,Lake,FL
2019-12-24,SUGG,temperature,17.269105263157893,Lake,FL
2019-12-25,SUGG,temperature,17.140631578947367,Lake,FL
2019-12-26,SUGG,temperature,17.519526315789474,Lake,FL
2019-12-27,SUGG,temperature,18.211797752808987,Lake,FL
2019-12-28,SUGG,temperature,19.237261904761905,Lake,FL
2019-12-29,SUGG,temperature,20.31043956043956,Lake,FL
2019-12-30,SUGG,temperature,20.970894736842105,Lake,FL
2019-12-31,SUGG,temperature,20.116,Lake,FL
2020-01-01,SUGG,temperature,18.56290322580645,Lake,FL
2020-01-02,SUGG,temperature,18.024840425531913,Lake,FL
2020-01-03,SUGG,temperature,18.314836956521734,Lake,FL
2020-01-04,SUGG,temperature,19.20980769230769,Lake,FL
2020-01-05,SUGG,temperature,18.35723404255319,Lake,FL
2020-01-06,SUGG,temperature,17.231989247311827,Lake,FL
2020-01-07,SUGG,temperature,16.838055555555556,Lake,FL
2020-01-08,SUGG,temperature,16.42590425531915,Lake,FL
2020-01-09,SUGG,temperature,15.790372340425533,Lake,FL
2020-01-10,SUGG,temperature,16.139565217391304,Lake,FL
2020-01-11,SUGG,temperature,16.879375,Lake,FL
2020-01-12,SUGG,temperature,17.399302325581395,Lake,FL
2020-01-13,SUGG,temperature,17.771382978723405,Lake,FL
2020-01-14,SUGG,temperature,17.858244680851065,Lake,FL
2020-01-15,SUGG,temperature,18.082736842105263,Lake,FL
2020-01-16,SUGG,temperature,18.191978021978024,Lake,FL
2020-01-17,SUGG,temperature,18.446328125,Lake,FL
2020-01-18,SUGG,temperature,18.97461956521739,Lake,FL
2020-01-19,SUGG,temperature,19.242989130434783,Lake,FL
2020-01-20,SUGG,temperature,18.419728260869565,Lake,FL
2020-01-21,SUGG,temperature,16.76942105263158,Lake,FL
2020-01-22,SUGG,temperature,14.658958333333333,Lake,FL
2020-01-23,SUGG,temperature,13.854457831325302,Lake,FL
2020-01-24,SUGG,temperature,14.112606382978724,Lake,FL
2020-01-25,SUGG,temperature,14.774247311827956,Lake,FL
2020-01-26,SUGG,temperature,14.825473684210529,Lake,FL
2020-01-27,SUGG,temperature,14.773636363636363,Lake,FL
2020-01-28,SUGG,temperature,14.850689655172411,Lake,FL
2020-01-29,SUGG,temperature,14.83173076923077,Lake,FL
2020-01-30,SUGG,temperature,14.532613636363635,Lake,FL
2020-01-31,SUGG,temperature,14.470714285714283,Lake,FL
2020-02-01,SUGG,temperature,14.638541666666669,Lake,FL
2020-02-02,SUGG,temperature,14.549565217391304,Lake,FL
2020-02-03,SUGG,temperature,14.296505376344086,Lake,FL
2020-02-04,SUGG,temperature,14.258777777777778,Lake,FL
2020-02-05,SUGG,temperature,14.85686046511628,Lake,FL
2020-02-06,SUGG,temperature,16.23119318181818,Lake,FL
2020-02-07,SUGG,temperature,17.721947368421052,Lake,FL
2020-02-08,SUGG,temperature,16.62718085106383,Lake,FL
2020-02-09,SUGG,temperature,16.377764705882353,Lake,FL
2020-02-10,SUGG,temperature,16.85281914893617,Lake,FL
2020-02-11,SUGG,temperature,NA,Lake,FL
2020-02-12,SUGG,temperature,NA,Lake,FL
2020-02-13,SUGG,temperature,NA,Lake,FL
2020-02-14,SUGG,temperature,NA,Lake,FL
2020-02-15,SUGG,temperature,NA,Lake,FL
2020-02-16,SUGG,temperature,NA,Lake,FL
2020-02-17,SUGG,temperature,NA,Lake,FL
2020-02-18,SUGG,temperature,18.704,Lake,FL
2020-02-19,SUGG,temperature,18.862880434782607,Lake,FL
2020-02-20,SUGG,temperature,18.83753968253968,Lake,FL
2020-02-21,SUGG,temperature,NA,Lake,FL
2020-02-22,SUGG,temperature,NA,Lake,FL
2020-02-23,SUGG,temperature,NA,Lake,FL
2020-02-24,SUGG,temperature,15.967777777777778,Lake,FL
2020-02-25,SUGG,temperature,16.553979591836736,Lake,FL
2020-02-26,SUGG,temperature,17.312142857142856,Lake,FL
2020-02-27,SUGG,temperature,17.1525,Lake,FL
2020-02-28,SUGG,temperature,16.743333333333332,Lake,FL
2020-02-29,SUGG,temperature,16.467708333333334,Lake,FL
2020-03-01,SUGG,temperature,16.02069892473118,Lake,FL
2020-03-02,SUGG,temperature,16.40586206896552,Lake,FL
